insect_sp,sample_size,ct_val
Megamelus scutellaris_DCT_Male,11,3
Megamelus scutellaris_DCT_Male,12,3
Megamelus scutellaris_DCT_Male,13,5
Megamelus scutellaris_DCT_Male,14,2
Megamelus scutellaris_DCT_Male,15,3
Megamelus scutellaris_DCT_Male,16,3
Megamelus scutellaris_DCT_Male,17,3
Megamelus scutellaris_DCT_Male,18,3
Megamelus scutellaris_DCT_Male,19,2
Megamelus scutellaris_DCT_Male,20,8
Megamelus scutellaris_DCT_Male,21,3
Megamelus scutellaris_DCT_Male,22,3
Megamelus scutellaris_DCT_Male,23,3
Megamelus scutellaris_DCT_Male,24,2
Megamelus scutellaris_DCT_Male,25,4
Megamelus scutellaris_DCT_Male,26,3
Megamelus scutellaris_DCT_Male,27,3
Megamelus scutellaris_DCT_Male,28,1
Megamelus scutellaris_DCT_Male,29,5
Megamelus scutellaris_DCT_Male,30,5
Megamelus scutellaris_KCT_Female,1,3
Megamelus scutellaris_KCT_Female,2,3
Megamelus scutellaris_KCT_Female,3,8
Megamelus scutellaris_KCT_Female,4,3
Megamelus scutellaris_KCT_Female,5,3
Megamelus scutellaris_KCT_Female,6,2
Megamelus scutellaris_KCT_Female,7,4
Megamelus scutellaris_KCT_Female,8,6
Megamelus scutellaris_KCT_Female,9,4
Megamelus scutellaris_KCT_Female,10,5
Megamelus scutellaris_KCT_Female,11,3
Megamelus scutellaris_KCT_Female,12,4
Megamelus scutellaris_KCT_Female,13,4
Megamelus scutellaris_KCT_Female,14,3
Megamelus scutellaris_KCT_Female,15,9
Megamelus scutellaris_KCT_Female,16,4
Megamelus scutellaris_KCT_Female,17,4
Megamelus scutellaris_KCT_Female,18,5
Megamelus scutellaris_KCT_Female,19,3
Megamelus scutellaris_KCT_Female,20,1
Megamelus scutellaris_KCT_Female,21,4
Megamelus scutellaris_KCT_Female,22,5
Megamelus scutellaris_KCT_Female,23,8
Megamelus scutellaris_KCT_Female,24,3
Megamelus scutellaris_KCT_Female,25,3
Megamelus scutellaris_KCT_Female,26,6
Megamelus scutellaris_KCT_Female,27,3
Megamelus scutellaris_KCT_Female,28,13
Megamelus scutellaris_KCT_Female,29,3
Megamelus scutellaris_KCT_Female,30,4
Megamelus scutellaris_KCT_Male,1,4
Megamelus scutellaris_KCT_Male,2,3
Megamelus scutellaris_KCT_Male,3,3
Megamelus scutellaris_KCT_Male,4,3
Megamelus scutellaris_KCT_Male,5,3
Megamelus scutellaris_KCT_Male,6,4
Megamelus scutellaris_KCT_Male,7,4
Megamelus scutellaris_KCT_Male,8,6
Megamelus scutellaris_KCT_Male,9,3
Megamelus scutellaris_KCT_Male,10,5
Megamelus scutellaris_KCT_Male,11,2
Megamelus scutellaris_KCT_Male,12,4
Megamelus scutellaris_KCT_Male,13,13
Megamelus scutellaris_KCT_Male,14,3
Megamelus scutellaris_KCT_Male,15,3
Megamelus scutellaris_KCT_Male,16,3
Megamelus scutellaris_KCT_Male,17,3
Megamelus scutellaris_KCT_Male,18,5
Megamelus scutellaris_KCT_Male,19,1
Megamelus scutellaris_KCT_Male,20,4
Megamelus scutellaris_KCT_Male,21,2
Megamelus scutellaris_KCT_Male,22,2
Megamelus scutellaris_KCT_Male,23,3
Megamelus scutellaris_KCT_Male,24,3
Megamelus scutellaris_KCT_Male,25,2
Megamelus scutellaris_KCT_Male,26,3
Megamelus scutellaris_KCT_Male,27,3
Megamelus scutellaris_KCT_Male,28,5
Megamelus scutellaris_KCT_Male,29,3
Megamelus scutellaris_KCT_Male,30,2
Megamelus scutellaris_WCT_Female,1,3
Megamelus scutellaris_WCT_Female,2,2
Megamelus scutellaris_WCT_Female,3,6
Megamelus scutellaris_WCT_Female,4,4
Megamelus scutellaris_WCT_Female,5,2
Megamelus scutellaris_WCT_Female,6,3
Megamelus scutellaris_WCT_Female,7,2
Megamelus scutellaris_WCT_Female,8,2
Megamelus scutellaris_WCT_Female,9,2
Megamelus scutellaris_WCT_Female,10,3
Megamelus scutellaris_WCT_Female,11,4
Megamelus scutellaris_WCT_Female,12,3
Megamelus scutellaris_WCT_Female,13,2
Megamelus scutellaris_WCT_Female,14,4
Megamelus scutellaris_WCT_Female,15,3
Megamelus scutellaris_WCT_Female,16,3
Megamelus scutellaris_WCT_Female,17,3
Megamelus scutellaris_WCT_Female,18,3
Megamelus scutellaris_WCT_Female,19,3
Megamelus scutellaris_WCT_Female,20,3
Megamelus scutellaris_WCT_Female,21,3
Megamelus scutellaris_WCT_Female,22,3
Megamelus scutellaris_WCT_Female,23,2
Megamelus scutellaris_WCT_Female,24,0
Megamelus scutellaris_WCT_Female,25,3
Megamelus scutellaris_WCT_Female,26,3
Megamelus scutellaris_WCT_Female,27,3
Megamelus scutellaris_WCT_Female,28,2
Megamelus scutellaris_WCT_Female,29,3
Megamelus scutellaris_WCT_Female,30,5
Megamelus scutellaris_WCT_Male,1,4
Megamelus scutellaris_WCT_Male,2,8
Megamelus scutellaris_WCT_Male,3,3
Megamelus scutellaris_WCT_Male,4,3
Megamelus scutellaris_WCT_Male,5,4
Megamelus scutellaris_WCT_Male,6,2
Megamelus scutellaris_WCT_Male,7,1
Megamelus scutellaris_WCT_Male,8,2
Megamelus scutellaris_WCT_Male,9,4
Megamelus scutellaris_WCT_Male,10,3
Megamelus scutellaris_WCT_Male,11,2
Megamelus scutellaris_WCT_Male,12,3
Megamelus scutellaris_WCT_Male,13,2
Megamelus scutellaris_WCT_Male,14,3
Megamelus scutellaris_WCT_Male,15,3
Megamelus scutellaris_WCT_Male,16,2
Megamelus scutellaris_WCT_Male,17,3
Megamelus scutellaris_WCT_Male,18,3
Megamelus scutellaris_WCT_Male,19,3
Megamelus scutellaris_WCT_Male,20,2
Megamelus scutellaris_WCT_Male,21,2
Megamelus scutellaris_WCT_Male,22,3
Megamelus scutellaris_WCT_Male,23,3
Megamelus scutellaris_WCT_Male,24,8
Megamelus scutellaris_WCT_Male,25,2
Megamelus scutellaris_WCT_Male,26,3
Megamelus scutellaris_WCT_Male,27,3
Megamelus scutellaris_WCT_Male,28,6
Megamelus scutellaris_WCT_Male,29,3
Megamelus scutellaris_WCT_Male,30,3
Megamelus scuttelaris_QJC,1,7
Megamelus scuttelaris_QJC,2,5
Megamelus scuttelaris_QJC,3,3
Megamelus scuttelaris_QJC,4,5
Megamelus scuttelaris_QJC,5,5
Megamelus scuttelaris_QJC,6,6
Megamelus scuttelaris_QJC,7,3
Megamelus scuttelaris_QJC,8,3
Megamelus scuttelaris_QJC,9,4
Megamelus scuttelaris_QJC,10,7
Megamelus scuttelaris_QJC,11,3
Megamelus scuttelaris_QJC,12,4
Megamelus scuttelaris_QJC,13,2
Megamelus scuttelaris_QJC,14,2
Megamelus scuttelaris_QJC,15,2
Megamelus scuttelaris_QJC,16,7
Megamelus scuttelaris_QJC,17,2
Megamelus scuttelaris_QJC,18,5
Megamelus scuttelaris_QJC,19,7
Megamelus scuttelaris_QJC,20,8
Megamelus scuttelaris_QJC,21,7
Megamelus scuttelaris_QJC,22,7
Megamelus scuttelaris_QJC,23,4
Megamelus scuttelaris_QJC,24,5
Megamelus scuttelaris_QJC,25,2
Megamelus scuttelaris_QJC,26,3
Megamelus scuttelaris_QJC,27,3
Megamelus scuttelaris_QJC,28,8
Megamelus scuttelaris_QJC,29,7
Megamelus scuttelaris_QJC,30,5
Neochetina bruchi,1,9
Neochetina bruchi,2,4
Neochetina bruchi,3,5
Neochetina bruchi,4,9
Neochetina bruchi,5,7
Neochetina bruchi,6,6
Neochetina bruchi,7,2
Neochetina bruchi,8,4
Neochetina bruchi,9,5
Neochetina bruchi,10,4
Neochetina bruchi,11,2
Neochetina bruchi,12,5
Neochetina bruchi,13,1
Neochetina bruchi,14,4
Neochetina bruchi,15,6
Neochetina bruchi,16,4
Neochetina bruchi,17,4
Neochetina bruchi,18,5
Neochetina bruchi,19,5
Neochetina bruchi,20,4
Neochetina eichhorniae_ECO_Female,1,8
Neochetina eichhorniae_ECO_Female,2,7
Neochetina eichhorniae_ECO_Female,3,9
Neochetina eichhorniae_ECO_Female,4,7
Neochetina eichhorniae_ECO_Female,5,7
Neochetina eichhorniae_ECO_Female,6,7
Neochetina eichhorniae_ECO_Female,7,8
Neochetina eichhorniae_ECO_Female,8,7
Neochetina eichhorniae_ECO_Female,9,7
Neochetina eichhorniae_ECO_Female,10,10
Neochetina eichhorniae_ECO_Female,11,6
Neochetina eichhorniae_ECO_Female,12,9
Neochetina eichhorniae_ECO_Female,13,9
Neochetina eichhorniae_ECO_Female,14,7
Neochetina eichhorniae_ECO_Female,15,6
Neochetina eichhorniae_ECO_Female,16,10
Neochetina eichhorniae_ECO_Female,17,6
Neochetina eichhorniae_ECO_Female,18,6
Neochetina eichhorniae_ECO_Female,19,7
Neochetina eichhorniae_ECO_Female,20,7
Neochetina eichhorniae_ECO_Female,21,7
Neochetina eichhorniae_ECO_Female,22,8
Neochetina eichhorniae_ECO_Female,23,7
Neochetina eichhorniae_ECO_Female,24,6
Neochetina eichhorniae_ECO_Female,25,7
Neochetina eichhorniae_ECO_Female,26,8
Neochetina eichhorniae_ECO_Female,27,7
Neochetina eichhorniae_ECO_Female,28,6
Neochetina eichhorniae_ECO_Female,29,8
Neochetina eichhorniae_ECO_Female,30,7
Neochetina eichhorniae_ECO_Male,1,8
Neochetina eichhorniae_ECO_Male,2,7
Neochetina eichhorniae_ECO_Male,3,7
Neochetina eichhorniae_ECO_Male,4,7
Neochetina eichhorniae_ECO_Male,5,6
Neochetina eichhorniae_ECO_Male,6,7
Neochetina eichhorniae_ECO_Male,7,7
Neochetina eichhorniae_ECO_Male,8,8
Neochetina eichhorniae_ECO_Male,9,8
Neochetina eichhorniae_ECO_Male,10,6
Neochetina eichhorniae_ECO_Male,11,7
Neochetina eichhorniae_ECO_Male,12,6
Neochetina eichhorniae_ECO_Male,13,7
Neochetina eichhorniae_ECO_Male,14,7
Neochetina eichhorniae_ECO_Male,15,6
Neochetina eichhorniae_ECO_Male,16,6
Neochetina eichhorniae_ECO_Male,17,6
Neochetina eichhorniae_ECO_Male,18,8
Neochetina eichhorniae_ECO_Male,19,7
Neochetina eichhorniae_ECO_Male,20,7
Neochetina eichhorniae_ECO_Male,21,7
Neochetina eichhorniae_ECO_Male,22,7
Neochetina eichhorniae_ECO_Male,23,7
Neochetina eichhorniae_ECO_Male,24,6
Neochetina eichhorniae_ECO_Male,25,6
Neochetina eichhorniae_ECO_Male,26,7
Neochetina eichhorniae_ECO_Male,27,7
Neochetina eichhorniae_ECO_Male,28,10
Neochetina eichhorniae_ECO_Male,29,8
Neochetina eichhorniae_ECO_Male,30,8
Neochetina eichhorniae_KCO_Female,1,6
Neochetina eichhorniae_KCO_Female,2,8
Neochetina eichhorniae_KCO_Female,3,7
Neochetina eichhorniae_KCO_Female,4,6
Neochetina eichhorniae_KCO_Female,5,8
Neochetina eichhorniae_KCO_Female,6,5
Neochetina eichhorniae_KCO_Female,7,7
Neochetina eichhorniae_KCO_Female,8,8
Neochetina eichhorniae_KCO_Female,9,6
Neochetina eichhorniae_KCO_Female,10,5
Neochetina eichhorniae_KCO_Female,11,7
Neochetina eichhorniae_KCO_Female,12,7
Neochetina eichhorniae_KCO_Female,13,6
Neochetina eichhorniae_KCO_Female,14,10
Neochetina eichhorniae_KCO_Female,15,5
Neochetina eichhorniae_KCO_Female,16,9
Neochetina eichhorniae_KCO_Female,17,8
Neochetina eichhorniae_KCO_Female,18,6
Neochetina eichhorniae_KCO_Female,19,7
Neochetina eichhorniae_KCO_Female,20,7
Neochetina eichhorniae_KCO_Female,21,7
Neochetina eichhorniae_KCO_Female,22,6
Neochetina eichhorniae_KCO_Female,23,9
Neochetina eichhorniae_KCO_Female,24,6
Neochetina eichhorniae_KCO_Female,25,8
Neochetina eichhorniae_KCO_Female,26,8
Neochetina eichhorniae_KCO_Female,27,7
Neochetina eichhorniae_KCO_Female,28,7
Neochetina eichhorniae_KCO_Female,29,7
Neochetina eichhorniae_KCO_Female,30,6
Neochetina eichhorniae_KCO_Male,1,7
Neochetina eichhorniae_KCO_Male,2,6
Neochetina eichhorniae_KCO_Male,3,6
Neochetina eichhorniae_KCO_Male,4,8
Neochetina eichhorniae_KCO_Male,5,5
Neochetina eichhorniae_KCO_Male,6,10
Neochetina eichhorniae_KCO_Male,7,8
Neochetina eichhorniae_KCO_Male,8,5
Neochetina eichhorniae_KCO_Male,9,8
Neochetina eichhorniae_KCO_Male,10,6
Neochetina eichhorniae_KCO_Male,11,7
Neochetina eichhorniae_KCO_Male,12,6
Neochetina eichhorniae_KCO_Male,13,8
Neochetina eichhorniae_KCO_Male,14,7
Neochetina eichhorniae_KCO_Male,15,8
Neochetina eichhorniae_KCO_Male,16,8
Neochetina eichhorniae_KCO_Male,17,6
Neochetina eichhorniae_KCO_Male,18,6
Neochetina eichhorniae_KCO_Male,19,4
Neochetina eichhorniae_KCO_Male,20,8
Neochetina eichhorniae_KCO_Male,21,9
Neochetina eichhorniae_KCO_Male,22,6
Neochetina eichhorniae_KCO_Male,23,6
Neochetina eichhorniae_KCO_Male,24,9
Neochetina eichhorniae_KCO_Male,25,10
Neochetina eichhorniae_KCO_Male,26,10
Neochetina eichhorniae_KCO_Male,27,6
Neochetina eichhorniae_KCO_Male,28,8
Neochetina eichhorniae_KCO_Male,29,6
Neochetina eichhorniae_KCO_Male,30,7
Neochetina eichhorniae_KDR_Female,1,3
Neochetina eichhorniae_KDR_Female,2,4
Neochetina eichhorniae_KDR_Female,3,8
Neochetina eichhorniae_KDR_Female,4,5
Neochetina eichhorniae_KDR_Female,5,6
Neochetina eichhorniae_KDR_Female,6,4
Neochetina eichhorniae_KDR_Female,7,10
Neochetina eichhorniae_KDR_Female,8,6
Neochetina eichhorniae_KDR_Female,9,5
Neochetina eichhorniae_KDR_Female,10,5
Neochetina eichhorniae_KDR_Female,11,4
Neochetina eichhorniae_KDR_Female,12,9
Neochetina eichhorniae_KDR_Female,13,6
Neochetina eichhorniae_KDR_Female,14,5
Neochetina eichhorniae_KDR_Female,15,4
Neochetina eichhorniae_KDR_Female,16,7
Neochetina eichhorniae_KDR_Female,17,4
Neochetina eichhorniae_KDR_Female,18,4
Neochetina eichhorniae_KDR_Female,19,4
Neochetina eichhorniae_KDR_Female,20,5
Neochetina eichhorniae_KDR_Female,21,12
Neochetina eichhorniae_KDR_Female,22,5
Neochetina eichhorniae_KDR_Female,23,4
Neochetina eichhorniae_KDR_Female,24,7
Neochetina eichhorniae_KDR_Female,25,12
Neochetina eichhorniae_KDR_Female,26,3
Neochetina eichhorniae_KDR_Female,27,5
Neochetina eichhorniae_KDR_Female,28,9
Neochetina eichhorniae_KDR_Female,29,12
Neochetina eichhorniae_KDR_Female,30,4
Neochetina eichhorniae_SDR_Female,1,5
Neochetina eichhorniae_SDR_Female,2,4
Neochetina eichhorniae_SDR_Female,3,5
Neochetina eichhorniae_SDR_Female,4,5
Neochetina eichhorniae_SDR_Female,5,7
Neochetina eichhorniae_SDR_Female,6,8
Neochetina eichhorniae_SDR_Female,7,6
Neochetina eichhorniae_SDR_Female,8,5
Neochetina eichhorniae_SDR_Female,9,6
Neochetina eichhorniae_SDR_Female,10,5
Neochetina eichhorniae_SDR_Female,11,5
Neochetina eichhorniae_SDR_Female,12,5
Neochetina eichhorniae_SDR_Female,13,4
Neochetina eichhorniae_SDR_Female,14,5
Neochetina eichhorniae_SDR_Female,15,7
Neochetina eichhorniae_SDR_Female,16,4
Neochetina eichhorniae_SDR_Female,17,4
Neochetina eichhorniae_SDR_Female,18,4
Neochetina eichhorniae_SDR_Female,19,4
Neochetina eichhorniae_SDR_Female,20,4
Neochetina eichhorniae_SDR_Female,21,7
Neochetina eichhorniae_SDR_Female,22,5
Neochetina eichhorniae_SDR_Female,23,5
Neochetina eichhorniae_SDR_Female,24,4
Neochetina eichhorniae_SDR_Female,25,4
Neochetina eichhorniae_SDR_Female,26,5
Neochetina eichhorniae_SDR_Female,27,5
Neochetina eichhorniae_SDR_Female,28,6
Neochetina eichhorniae_SDR_Female,29,7
Neochetina eichhorniae_SDR_Female,30,4
Neochetina eichhorniae_SDR_Male,1,5
Neochetina eichhorniae_SDR_Male,2,4
Neochetina eichhorniae_SDR_Male,3,7
Neochetina eichhorniae_SDR_Male,4,4
Neochetina eichhorniae_SDR_Male,5,5
Neochetina eichhorniae_SDR_Male,6,4
Neochetina eichhorniae_SDR_Male,7,7
Neochetina eichhorniae_SDR_Male,8,4
Neochetina eichhorniae_SDR_Male,9,4
Neochetina eichhorniae_SDR_Male,10,4
Neochetina eichhorniae_SDR_Male,11,7
Neochetina eichhorniae_SDR_Male,12,5
Neochetina eichhorniae_SDR_Male,13,4
Neochetina eichhorniae_SDR_Male,14,4
Neochetina eichhorniae_SDR_Male,15,4
Neochetina eichhorniae_SDR_Male,16,6
Neochetina eichhorniae_SDR_Male,17,7
Neochetina eichhorniae_SDR_Male,18,5
Neochetina eichhorniae_SDR_Male,19,4
Neochetina eichhorniae_SDR_Male,20,5
Neochetina eichhorniae_SDR_Male,21,6
Neochetina eichhorniae_SDR_Male,22,4
Neochetina eichhorniae_SDR_Male,23,5
Neochetina eichhorniae_SDR_Male,24,5
Neochetina eichhorniae_SDR_Male,25,5
Neochetina eichhorniae_SDR_Male,26,4
Neochetina eichhorniae_SDR_Male,27,4
Neochetina eichhorniae_SDR_Male,28,5
Neochetina eichhorniae_SDR_Male,29,4
Neochetina eichhorniae_SDR_Male,30,5
Neochetina eichhorniae_WJC,1,6
Neochetina eichhorniae_WJC,2,5
Neochetina eichhorniae_WJC,3,7
Neochetina eichhorniae_WJC,4,6
Neochetina eichhorniae_WJC,5,5
Neochetina eichhorniae_WJC,6,5
Neochetina eichhorniae_WJC,7,5
Neochetina eichhorniae_WJC,8,5
Neochetina eichhorniae_WJC,9,6
Neochetina eichhorniae_WJC,10,5
Neochetina eichhorniae_WJC,11,5
Neochetina eichhorniae_WJC,12,6
Neochetina eichhorniae_WJC,13,5
Neochetina eichhorniae_WJC,14,6
Neochetina eichhorniae_WJC,15,5
Neochetina eichhorniae_WJC,16,5
Neochetina eichhorniae_WJC,17,5
Neochetina eichhorniae_WJC,18,6
Neochetina eichhorniae_WJC,19,5
Neochetina eichhorniae_WJC,20,4
Neochetina eichhorniae_WJC,21,4
Neochetina eichhorniae_WJC,22,5
Neochetina eichhorniae_WJC,23,5
Neochetina eichhorniae_WJC,24,5
Neochetina eichhorniae_WJC,25,3
Neochetina eichhorniae_WJC,26,5
Neochetina eichhorniae_WJC,27,5
Neochetina eichhorniae_WJC,28,4
Neochetina eichhorniae_WJC,29,5
Neochetina eichhorniae_WJC,30,4
Neochetina eichhorniaeKDR Males,1,4
Neochetina eichhorniaeKDR Males,2,9
Neochetina eichhorniaeKDR Males,3,4
Neochetina eichhorniaeKDR Males,4,5
Neochetina eichhorniaeKDR Males,5,3
Neochetina eichhorniaeKDR Males,6,4
Neochetina eichhorniaeKDR Males,7,5
Neochetina eichhorniaeKDR Males,8,4
Neochetina eichhorniaeKDR Males,9,6
Neochetina eichhorniaeKDR Males,10,12
Neochetina eichhorniaeKDR Males,11,5
Neochetina eichhorniaeKDR Males,12,9
Neochetina eichhorniaeKDR Males,13,11
Neochetina eichhorniaeKDR Males,14,6
Neochetina eichhorniaeKDR Males,15,4
Neochetina eichhorniaeKDR Males,16,4
Neochetina eichhorniaeKDR Males,17,4
Neochetina eichhorniaeKDR Males,18,6
Neochetina eichhorniaeKDR Males,19,4
Neochetina eichhorniaeKDR Males,20,4
Neochetina eichhorniaeKDR Males,21,6
Neochetina eichhorniaeKDR Males,22,9
Neochetina eichhorniaeKDR Males,23,4
Neochetina eichhorniaeKDR Males,24,5
Neochetina eichhorniaeKDR Males,25,5
Neochetina eichhorniaeKDR Males,26,5
Neochetina eichhorniaeKDR Males,27,12
Neochetina eichhorniaeKDR Males,28,10
Neochetina eichhorniaeKDR Males,29,6
Neochetina eichhorniaeKDR Males,30,4
Neohydronomus affinis,1,6
Neohydronomus affinis,2,7
Neohydronomus affinis,3,5
Neohydronomus affinis,4,9
Neohydronomus affinis,5,6
Neohydronomus affinis,6,5
Neohydronomus affinis,7,9
Neohydronomus affinis,8,1
Neohydronomus affinis,9,7
Neohydronomus affinis,10,7
Neohydronomus affinis,11,5
Neohydronomus affinis,12,7
Neohydronomus affinis,13,7
Neohydronomus affinis,14,2
Neohydronomus affinis,15,4
Neohydronomus affinis,16,3
Neohydronomus affinis,17,9
Neohydronomus affinis,18,7
Neohydronomus affinis,19,1
Neohydronomus affinis,20,5
Neohydronomus affinis,21,7
Neohydronomus affinis,22,4
Neohydronomus affinis,23,1
Neohydronomus affinis,24,9
Neohydronomus affinis,25,7
Neohydronomus affinis,26,2
Neohydronomus affinis,27,9
Neohydronomus affinis,28,7
Neohydronomus affinis,29,6
Neohydronomus affinis,30,5
Stenopelmus rufinasus,1,2
Stenopelmus rufinasus,2,7
Stenopelmus rufinasus,3,9
Stenopelmus rufinasus,4,5
Stenopelmus rufinasus,5,7
Stenopelmus rufinasus,6,7
Stenopelmus rufinasus,7,1
Stenopelmus rufinasus,8,5
Stenopelmus rufinasus,9,2
Stenopelmus rufinasus,10,9
Stenopelmus rufinasus,11,4
Stenopelmus rufinasus,12,5
Stenopelmus rufinasus,13,7
Stenopelmus rufinasus,14,1
Stenopelmus rufinasus,15,4
Stenopelmus rufinasus,16,6
Stenopelmus rufinasus,17,9
Stenopelmus rufinasus,18,5
Stenopelmus rufinasus,19,4
Stenopelmus rufinasus,20,7
Stenopelmus rufinasus,21,7
Stenopelmus rufinasus,22,7
Stenopelmus rufinasus,23,3
Stenopelmus rufinasus,24,5
Stenopelmus rufinasus,25,9
Stenopelmus rufinasus,26,1
Stenopelmus rufinasus,27,7
Stenopelmus rufinasus,28,7
Stenopelmus rufinasus,29,9
Stenopelmus rufinasus,30,6
Thaumatotibia leucotreta_std_diet_CO_30,1,2
Thaumatotibia leucotreta_std_diet_CO_30,2,5
Thaumatotibia leucotreta_std_diet_CO_30,3,3
Thaumatotibia leucotreta_std_diet_CO_30,4,3
Thaumatotibia leucotreta_std_diet_CO_30,5,3
Thaumatotibia leucotreta_std_diet_CO_30,6,5
Thaumatotibia leucotreta_std_diet_CO_30,7,5
Thaumatotibia leucotreta_std_diet_CO_30,8,4
Thaumatotibia leucotreta_std_diet_CO_30,9,5
Thaumatotibia leucotreta_std_diet_CO_30,10,5
Thaumatotibia leucotreta_std_diet_CO_30,11,4
Thaumatotibia leucotreta_std_diet_CO_30,12,3
Thaumatotibia leucotreta_std_diet_CO_30,13,5
Thaumatotibia leucotreta_std_diet_CO_30,14,4
Thaumatotibia leucotreta_std_diet_CO_30,15,3
Thaumatotibia leucotreta_std_diet_CO_30,16,5
Thaumatotibia leucotreta_std_diet_CO_30,17,4
Thaumatotibia leucotreta_std_diet_CO_30,18,3
Thaumatotibia leucotreta_std_diet_CO_30,19,5
Thaumatotibia leucotreta_std_diet_CO_30,20,4
Thaumatotibia leucotreta_std_diet_CO_30,21,2
Thaumatotibia leucotreta_std_diet_CO_30,22,3
Thaumatotibia leucotreta_std_diet_CO_30,23,4
Thaumatotibia leucotreta_std_diet_CO_30,24,4
Thaumatotibia leucotreta_std_diet_CO_30,25,5
Thaumatotibia leucotreta_std_diet_CO_30,26,3
Thaumatotibia leucotreta_std_diet_CO_30,27,4
Thaumatotibia leucotreta_std_diet_CO_30,28,5
Thaumatotibia leucotreta_std_diet_CO_30,29,4
Thaumatotibia leucotreta_std_diet_CO_30,30,4
Thaumatotibia leucotreta_tre_diet_CO_30,1,3
Thaumatotibia leucotreta_tre_diet_CO_30,2,2
Thaumatotibia leucotreta_tre_diet_CO_30,3,2
Thaumatotibia leucotreta_tre_diet_CO_30,4,2
Thaumatotibia leucotreta_tre_diet_CO_30,5,3
Thaumatotibia leucotreta_tre_diet_CO_30,6,4
Thaumatotibia leucotreta_tre_diet_CO_30,7,2
Thaumatotibia leucotreta_tre_diet_CO_30,8,4
Thaumatotibia leucotreta_tre_diet_CO_30,9,3
Thaumatotibia leucotreta_tre_diet_CO_30,10,5
Thaumatotibia leucotreta_tre_diet_CO_30,11,5
Thaumatotibia leucotreta_tre_diet_CO_30,12,3
Thaumatotibia leucotreta_tre_diet_CO_30,13,3
Thaumatotibia leucotreta_tre_diet_CO_30,14,4
Thaumatotibia leucotreta_tre_diet_CO_30,15,3
Thaumatotibia leucotreta_tre_diet_CO_30,16,3
Thaumatotibia leucotreta_tre_diet_CO_30,17,3
Thaumatotibia leucotreta_tre_diet_CO_30,18,5
Thaumatotibia leucotreta_tre_diet_CO_30,19,4
Thaumatotibia leucotreta_tre_diet_CO_30,20,4
Thaumatotibia leucotreta_tre_diet_CO_30,21,5
Thaumatotibia leucotreta_tre_diet_CO_30,22,3
Thaumatotibia leucotreta_tre_diet_CO_30,23,4
Thaumatotibia leucotreta_tre_diet_CO_30,24,4
Thaumatotibia leucotreta_tre_diet_CO_30,25,2
Thaumatotibia leucotreta_tre_diet_CO_30,26,3
Thaumatotibia leucotreta_tre_diet_CO_30,27,3
Thaumatotibia leucotreta_tre_diet_CO_30,28,3
Thaumatotibia leucotreta_tre_diet_CO_30,29,3
Thaumatotibia leucotreta_tre_diet_CO_30,30,2
